y,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
0,0.778458519,0.172021989,0.511013818,0.224432193,0.118469022,1.381148284,-1.081333849,0.409951495,0.472575037,0.502602892
0,0.151229112,-1.103981415,-0.478397004,-0.664656255,-0.029859207,0.505345145,-1.530448981,-0.411483302,0.134953993,0.320731626
1,2.052112751,1.254554196,2.041958175,1.927354039,1.730353691,1.045758525,0.775125575,1.348716614,1.577896783,0.50019813
1,0.587368004,-0.425028071,0.317684735,-0.506743243,0.508789302,0.752178442,-0.131861851,0.613105778,0.057713936,1.271228914
0,0.823859512,0.804042532,0.852834427,1.073001587,0.965007954,-0.565795811,0.041015294,0.254949842,0.624916215,0.384248599
1,0.080267869,0.421168312,0.313755788,-0.022430555,-0.020010469,0.433537405,0.841745713,-0.11686085,0.455674203,-0.098050834
0,-0.926685503,-0.648834189,-1.029371187,-0.755641684,-0.845404743,-1.39856718,-0.56407749,-1.668756276,-0.849575354,-1.358474323
0,-1.786648738,-1.686742011,-1.66480649,-1.829584549,-2.13901098,-1.674702851,-1.22684839,-2.270691051,-2.333645597,-1.699362263
0,1.995795215,0.465093376,1.563875892,1.170639609,2.050462106,0.430020277,-0.315014188,1.107678048,1.414690481,1.418128027
0,-0.052002742,0.184948296,-0.323219843,0.132188621,0.456541537,0.139593199,0.911929106,-0.11795133,1.232570368,-0.842659986
1,0.176963509,0.649099991,0.547304189,1.057109924,1.24884794,-0.700515227,0.719228391,0.737556789,1.218971642,0.200955438
1,-0.021660542,0.201669635,0.123482867,0.264304521,0.171099936,-0.273225873,1.063634681,0.054163641,0.1463614,-0.389976899
1,0.70486709,1.235836129,1.097314734,0.854407893,0.887427157,0.569698004,1.060272738,1.179333738,0.94682717,0.711516935
0,1.533374821,0.370566067,1.261846666,0.920248923,0.852949002,0.744093437,-0.178445009,0.576914255,0.624433945,0.717314896
1,0.779889346,0.106943972,0.655819264,-0.007297019,0.798480597,0.522793453,-1.054815371,0.711420271,0.281000975,1.212319488
0,0.482713619,-1.169114409,0.08963495,-0.210394674,0.591007669,0.431896254,-0.825728628,0.332004604,0.552205159,0.0743573
1,-1.948774367,-1.851424854,-1.875036546,-1.72497393,-1.664761434,-0.364550901,0.371698659,-1.390967016,-0.790381984,-1.789739672
1,0.02018346,0.005870967,-0.106025807,-0.590701429,-0.316469548,1.17016703,-0.434270389,0.392583033,-0.110395295,0.852952901
0,-1.233604627,-0.582289174,-1.326844114,-1.181413107,-0.351330452,-1.167400839,-0.042259074,-0.48343219,-0.321990033,-0.21353632
0,1.011581651,-0.233882405,1.143066136,0.83376086,1.387423195,1.763035272,1.022211338,1.473088999,2.176726683,0.451898124
0,-0.937423881,-1.729934682,-1.426308386,-1.753920583,-0.850529833,-1.375114086,-1.741424381,-1.391148324,-1.571790788,-0.397157568
1,-0.175368442,0.243946169,0.618430667,0.557636319,0.466687266,0.572955442,-0.00024709,1.038262262,0.936019612,0.915576305
0,-0.613040893,-0.261871866,-0.104502047,-0.506255442,-1.010667235,-0.062535243,0.135834034,-0.466070366,-0.945781369,-0.370706231
1,-0.611758143,0.199848748,-0.315131871,0.30301836,0.09026517,-0.809077069,0.592794136,0.416440772,0.035108403,-0.188457734
0,-1.149204441,-0.168573333,-1.019259185,-1.893654342,-0.841908109,-0.141846735,-1.293023376,-0.30986642,-0.894879502,0.568992469
0,1.425599143,0.591252201,1.096328594,0.100714406,0.826167972,1.141653385,0.805953897,0.684313418,0.469867594,0.685547764
0,-1.591204694,-0.299401665,-1.731910404,-1.487762309,-0.47948694,0.024253284,-1.411152143,0.173851536,0.111268218,0.306416354
1,0.965356181,0.103280359,0.356852193,0.262433752,0.235344516,0.015170293,-0.501534293,-0.469307017,-0.256691339,0.127846646
1,0.109631449,-0.020247996,0.51811102,0.131534347,-0.455250336,1.454021483,-0.615169965,0.465277262,0.200701346,0.904672363
0,-0.490992508,0.808644047,0.30722485,0.360001722,-0.467771898,0.637010844,-0.112379078,0.427567714,0.209543985,0.5783106
0,-1.240714929,-1.865288992,-1.342095604,-1.488259031,-1.256214598,-0.832343773,-0.351579203,-1.847421901,-0.872573454,-1.870190703
1,0.935989362,0.983327789,1.43939669,0.956090202,1.556691213,1.053692033,0.032758506,2.042051045,1.530740076,1.925120096
0,-1.220572536,0.49654649,-1.214089549,-0.257711419,-0.061343717,-2.051279301,1.890147342,-0.920912959,-0.008291556,-1.183659173
1,0.161385115,0.599360239,0.313925518,0.267881663,0.812983196,-0.153349084,0.304991663,1.165460238,0.288640824,1.092129695
0,-1.151177829,-0.139008599,-0.841460681,-0.714704044,-0.802533074,-0.777181755,-0.387663043,-0.420930128,-0.815175187,-0.327510983
0,-0.257624757,-1.632933987,-0.762315247,-0.658615316,-0.531661228,-0.458622814,0.837943885,-0.771839531,-0.855773292,-1.239023085
1,-0.192428606,0.180789208,0.110680175,-0.221667776,0.15393188,0.19322623,-0.353274278,0.419877411,0.273743707,0.343045519
1,0.292130344,-0.408219765,-0.280575749,-0.319923894,0.226803456,-0.717597714,0.184566042,-0.218093894,-0.759839403,0.034394569
1,-0.305809155,-0.752720169,-0.095579835,-0.314702555,-0.016265252,0.124273311,0.230632371,0.055784773,0.119479874,0.155343644
1,1.866549491,0.799114808,1.77348246,0.900477472,1.814799492,1.625568303,0.273484721,2.024368121,1.472852023,1.974437792
1,0.348576288,-0.599000048,0.080869697,-0.122640674,0.376590678,-0.440025834,-0.737388641,-0.049440006,-0.452786948,0.628238983
1,0.739272061,0.226683385,0.224615974,1.268824706,0.600668564,-0.670475973,1.447885926,0.058213176,0.171961863,-0.651058069
1,1.355225477,0.870380379,1.30147309,1.594624152,1.050967819,-0.472355609,0.353304558,0.134483152,0.449903722,0.345808165
1,0.453322148,-0.25214777,0.562405451,0.849146133,-0.197210012,0.507224816,1.498065618,0.52296697,-0.430631385,-0.523234626
0,-1.057904845,0.322880784,-1.193526269,-0.890144448,-0.121646418,-0.184352174,-0.088854252,-0.126281251,0.481741303,-0.078996199
0,2.103464019,1.242566908,2.086003914,1.939413598,2.477079892,0.411951088,-0.00757161,1.229660578,2.168177303,1.580317263
0,-0.71830702,-0.863221972,-0.584144252,-1.004649096,-1.063531737,0.025722736,0.194067662,-0.549613146,-1.042131157,-0.407798212
1,0.74290171,-0.225930311,0.146659355,0.447217474,0.949507479,-0.231991212,-0.238647937,0.156933831,0.612655414,0.06963161
0,-0.434716679,-0.193119026,0.065801659,0.046144073,-0.67425296,0.057594926,0.004515884,-0.096486917,-0.413468249,-0.634679184
0,-1.290306486,-1.552617558,-1.471769996,-1.045357972,-0.587840353,-1.102393242,-0.894918069,-0.629806961,-0.516090981,-0.897520992
1,0.078666353,-0.159525381,0.345846171,0.68319769,0.68188926,0.178686056,-0.632912014,1.729198197,0.364097457,1.344711785
0,1.04473194,-0.591147302,0.351198843,-0.432290672,0.778454289,0.766197536,0.140469908,0.51302494,0.224143401,0.57102031
1,-0.496384282,0.580202897,-0.310119042,0.101011901,-0.148772063,-0.798028813,2.264246095,-0.024669404,-0.30684621,-1.173088786
0,0.129958543,0.585725751,0.067894006,-1.148407977,-0.718409876,0.559898309,-0.134115969,-0.508976963,-1.052251547,0.705706771
1,2.160099762,2.276240163,2.295887025,1.706832268,2.229277485,1.518040665,1.432154348,2.215884189,2.075399827,1.899460447
1,-0.809748227,-2.344167994,-1.1810549,-0.8995194,-1.14225481,0.090978947,-1.947348285,-0.643474943,-1.03138897,-0.073431091
1,-0.032751816,-0.627317934,0.007830056,0.563398111,0.707259464,-0.622373023,0.482898483,0.394625098,0.647416124,-0.096058449
1,0.166216168,-0.419115618,0.029299576,0.196401489,-0.098898643,0.095366397,-0.539852002,-0.15058162,-0.095594314,-0.492828874
1,-0.342180223,-0.01012807,-0.401499233,-0.787954514,-0.433463507,0.414319717,-0.167036349,0.395856031,-0.548171245,0.18832134
1,1.232705721,1.235485446,0.964377141,0.587186118,0.764365555,0.745020935,0.197838354,0.32974529,0.726841624,0.147678888
1,0.738206371,0.031589784,0.130769928,-1.291986728,-0.269008566,1.179221334,-0.630070119,-0.842797886,-0.243988336,-0.430291029
1,0.580575511,2.387635809,1.090026107,1.472325062,0.981121477,-0.531245027,1.713526393,0.338898828,1.186059666,-0.467990209
0,-0.708367871,-0.010207098,-0.391779768,0.05839656,-0.492803656,-0.521801625,1.794403849,0.22610439,-0.620473952,-0.745021048
0,-2.445720721,-1.339590444,-1.897277308,-1.535711548,-2.277454501,-1.321627648,-0.349914028,-1.823601349,-1.612675043,-2.091991009
1,1.66177749,2.005779416,1.848082399,2.044668998,1.540441471,1.169555014,2.12691352,2.071884652,1.445664492,1.388559889
1,-0.297500561,-0.861091127,0.065598453,0.72272431,0.048087983,-0.027067724,-0.669912872,0.425513518,0.457062902,-0.135085123
0,-0.529157673,-0.261666883,-0.733367781,-1.254215821,-0.983672141,-0.36849998,-1.23590347,-0.753533352,-1.494932457,0.601948182
0,1.236388946,1.346684378,1.160748863,0.268802675,0.527955643,1.531284388,0.322400643,0.411214536,0.551178019,1.344669243
0,1.140584157,-0.710063266,0.790750868,-0.032715257,0.319725024,2.77490217,-1.331030763,1.207057244,0.768682128,1.367933383
1,1.887755707,0.762775155,1.739390154,0.911824447,1.26363326,2.317243961,-0.198785157,1.450618738,1.420518675,1.647943097
0,-1.280221803,-0.454080485,-1.46674044,-1.296889057,-1.284655204,-1.348875327,-0.330422273,-1.719910407,-1.307320073,-1.052502528
0,0.130382071,-0.183305441,-0.118037956,0.291633223,-0.47033631,-0.770624399,0.507055609,-1.190035956,-0.659716884,-1.421980143
1,0.389947679,0.186719048,0.224213399,0.285870397,0.333846862,-0.227102841,-0.704062035,0.152287949,-0.113246528,0.344201547
1,-0.617122575,-0.280617548,-1.214942391,-0.711429336,-0.647047853,-1.199506356,0.611893261,-1.518901438,-0.637183313,-1.608352883
1,0.606706486,0.557421018,0.806532663,1.214819185,0.752851567,-0.30315164,2.435196663,0.734987074,0.465278484,-0.534506698
1,0.247615981,1.360751559,0.057744508,0.200453978,0.151923685,-1.279717574,1.345242267,-0.853218755,-0.655160295,-0.238919537
0,-0.524570304,0.076134679,-0.70565019,-1.313438772,-1.299024564,0.561363576,-0.791759987,-0.451767203,-1.302039079,0.136159275
1,-0.416617867,-0.921326021,-0.210663985,-0.203847794,-0.794875106,0.960868713,0.026377678,-0.121745754,0.009941258,-0.592901979
1,-0.612551651,-0.119655095,-0.761362541,-0.385706321,-0.620195948,-1.02148544,0.548612724,-0.871106152,-1.02020198,-0.687495153
0,-0.631301139,-0.228307684,-0.540111581,0.311706478,0.13549852,-1.422010047,1.158457666,0.276181707,-0.40623204,0.008451979
1,1.046067758,2.098551385,1.274994425,1.487753561,1.29298017,-0.928166217,2.109884798,0.928329824,0.349167079,0.960673873
1,1.137302225,1.140244237,0.620836761,0.639040143,0.705256135,-0.296716066,1.412533857,-0.329719935,0.154202202,-0.242926128
0,0.521218168,-0.74153097,0.527582863,0.439104616,0.254918768,0.41624228,-0.455628578,0.4734346,0.165958918,-0.13150083
0,0.244789481,-1.802328156,-0.239796996,-0.631270798,-0.750521983,0.877464844,-0.545945988,-1.025994913,-0.275128462,-1.19538987
0,0.533042236,0.335508693,0.446680503,0.145363703,0.573999565,1.527166206,-1.2199718,0.643167576,1.307870381,1.009141845
0,-0.579553995,-1.678477397,-0.383399181,-0.442123597,-0.670367783,0.842571818,-0.885724046,-0.19359508,0.082878473,-0.398212811
0,-0.239920277,0.216171207,-0.08984775,0.893052058,0.189213575,-1.122224999,0.358196842,0.920833046,-0.756502203,0.775951397
0,0.16471006,0.678083061,-0.097508931,-0.26091014,0.5368732,-0.18621766,-0.71148433,-0.186194686,0.648818788,0.362789778
1,0.391362248,0.650872748,0.452775131,0.68466826,0.463702634,-0.654041618,0.681883689,0.281783546,-0.082715627,0.594935522
